MaMonHoc,TenMonHoc,Link
ITEC1311,ITEC1311 - Mẫu Thiết Kế Hướng Đối Tượng,https://drive.google.com/file/d/1c_DT6N9OimGSa2WJeZbzXeSZgmzayMJA
ITEC1328,ITEC1328 - Cấu trúc dữ liệu và thuật giải 2,https://drive.google.com/file/d/1CA9jfJxC_O1-CZf97XQi-7i_zBaW1g5A
ITEC1401,ITEC1401 - Nhập môn Tin học,https://drive.google.com/file/d/1-gsKj1BrxkVHe3VNLRN9RBXrS1QzpPYG
ITEC1404,ITEC1404 - Ứng dụng Web,https://drive.google.com/file/d/1PlDGsy9vm0r7hSaravsACYFumIbjxZVQ
ITEC1406,ITEC1406 - Thiết Kế Web,https://drive.google.com/file/d/1Se9XAfG5Ps29SHBfjFa0fiaZLNk4HKsb
ITEC1427,ITEC1427 - Cấu trúc dữ liệu và thuật giải 1,https://drive.google.com/file/d/1tGpu0c0Pqw-PQlXtUiixqHmDTEWxRfYm
ITEC1504,ITEC1504 - Kỹ thuật lập trình,https://drive.google.com/file/d/1vn6trFqOYle19ZmQxLyk5jVRgNz6FarI
ITEC1505,ITEC1505 - Cơ sở lập trình,https://drive.google.com/file/d/1I1SdDj_rNiSklMQjxJOGs5P73EVlKRMF
ITEC2302,ITEC2302 - Phát triển Hệ thống Web,https://drive.google.com/file/d/1tffslFAmExYPB0uruU8ucxqUeI0y9u9S
ITEC2303,ITEC2303 - Phân tích dữ liệu,https://drive.google.com/file/d/1ypaKWBCWGz2AVbVAkohHlS1EVAaRPUgw
ITEC2305,ITEC2305 - Toán cho máy học,https://drive.google.com/file/d/1Ik1i6ZOAMLPGAFYWdXM3CzPom4Twizyo
ITEC2310,ITEC2310 - Trí tuệ nhân tạo nâng cao,https://drive.google.com/file/d/1Q3XmCKP7IY5oK3BJSboRnS--GysHBGOz
ITEC2311,ITEC2311 - Thuật toán ứng dụng,https://drive.google.com/file/d/1xCabOVLyu0aJckgUoy7g_19gdfByV5pJ
ITEC2312,ITEC2312 - Phát Triển Ứng Dụng Đa Nền Tảng,https://drive.google.com/file/d/1UqzyuNdpjuMMLj4Iuqq_2pYGGNUVLYXF
ITEC2313,ITEC2313 - Kiến Trúc Phần Mềm,https://drive.google.com/file/d/1K-dCZqhzsYPursAiCiFQSYuwcqJ5ZKHb
ITEC2314,ITEC2314 - Máy học,https://drive.google.com/file/d/1yHObE0718pmpF01kgw4RTvzdrT49OAPU
ITEC2315,ITEC2315 - IoT Ứng dụng,https://drive.google.com/file/d/1uyJIcuDNEGte0LBzrRoanj8--l9TRA-A
ITEC2401,ITEC2401 - Lập Trình Giao Diện,https://drive.google.com/file/d/1WBdiIql-A4agd7FOkMk_KjPwNalhBrtF
ITEC2502,ITEC2502 - Cơ sở dữ liệu,https://drive.google.com/file/d/127ZeChPZcOpeISHpv9zs7U-K1GcrOLZc
ITEC2503,ITEC2503 - Mạng máy tính,https://drive.google.com/file/d/1NSP300agfsYe5l_lWVznWI9OM5WeG5KD
ITEC2504,ITEC2504 - Lập trình hướng đối tượng,https://drive.google.com/file/d/1tTSCMUNDoF4nscly4sXS3rzhKkq5HwR2
ITEC3201,ITEC3201 - Kỹ năng nghề nghiệp,https://drive.google.com/file/d/1saGWgO3KRqdCMdtStC7saf1LaAtNUZzS
ITEC3401,ITEC3401 - Phân Tích Thiết Kế Hệ Thống,https://drive.google.com/file/d/1nmmWBjigd6s3EAtTH0j-E_kwmxEI5T9r
ITEC3403,ITEC3403 - Lập trình Web,https://drive.google.com/file/d/1ykR5oq0wmLI2H1bl0Mpmrz4U-1h-jAeW
ITEC3406,ITEC3406 - Lập Trình Cơ Sở Dữ Liệu,https://drive.google.com/file/d/1tJksa4dFTqHSH-HQr4yPtUFCAiBUtJAI
ITEC3408,ITEC3408 - Lập Trình Mạng,https://drive.google.com/file/d/1fNwSNAl3svxi0HGZYYHsRkrtcfJ6J_go
ITEC3409,ITEC3409 - Mạng Máy Tính Nâng Cao,https://drive.google.com/file/d/1fxa4mbkLg_G1SLh-hgpy1eZ9V2_lfehK
ITEC3410,ITEC3410 - Đồ Họa Máy Tính,https://drive.google.com/file/d/1JUUyB4YyeA3oTwvzZy6fyeX9k5pe8GNg
ITEC3412,ITEC3412 - An toàn Hệ thống thông tin,https://drive.google.com/file/d/1h7Ye44RMZZIcFYiO6wkvIS0sTC_kPN7I
ITEC3413,ITEC3413 - Trí tuệ nhân tạo,https://drive.google.com/file/d/1fJdI51Sv8EI4HZMtfN14O0OoYy0OyK6H
ITEC3414,ITEC3414 - Thương Mại Điện Tử,https://drive.google.com/file/d/17_lFAVoEvqzoJYPgc-Zd6y3eJ5nsPy5u
ITEC3415,ITEC3415 - Lập Trình Ứng Dụng,https://drive.google.com/file/d/1x2LtfCQrwANwaoIx8BsYHrrXCGA2u1Jq
ITEC3416,ITEC3416 - Kỹ Thuật Điện Tử Số,https://drive.google.com/file/d/1Fiblg5jYkJ_a3oY5y98dNkul6BUtP_fV
ITEC3417,ITEC3417 - Khai phá dữ liệu,https://drive.google.com/file/d/1LTVMNPCheH9cUEKwEUevT3suZvV5hvBO
ITEC3418,ITEC3418 - Cơ Sở Dữ Liệu Phân Tán,https://drive.google.com/file/d/1vAC07Vg1mAe5_7krpSJvg4BIurCYl-JZ
ITEC3419,ITEC3419 - Thị giác máy tính,https://drive.google.com/file/d/1PgM7mKynNSGiVYLfDTGQdSSFhN3d921V
ITEC3420,ITEC3420 - Hệ Thống Thông Tin Địa Lý (2),https://drive.google.com/file/d/10Sd9s2bEmnFJoDH5tArA9GlvKVYLRhGV
ITEC3421,ITEC3421 - Các Công nghệ lập trình hiện đại,https://drive.google.com/file/d/12SD2mEivKS80WzjEICbvL8gUwJ4a-T-B
ITEC4401,ITEC4401 - Đồ Án Ngành,https://drive.google.com/file/d/1iMbTvZx85jbcE0CrBM1GNiFba1IEOYQ3
ITEC4402,ITEC4402 - Quản Trị Hệ CSDL,https://drive.google.com/file/d/1d8Ug9VG-UnWAY0d9CloAS5NKLwVFRgdk
ITEC4403,ITEC4403 - Quản Trị Mạng,https://drive.google.com/file/d/1mAI2Mrk0l0QwdDed_JGn7EkOT-dQv0zz
ITEC4404,ITEC4404 - Lập Trình Đồ Họa,https://drive.google.com/file/d/1Gw5xMpPs1eO4AUpnMoxgT2WkkERWzhMb
ITEC4408,ITEC4408 - Quản Lý Dự Án Phần Mềm,https://drive.google.com/file/d/1TF0IJtKS09ddCLxz35DkjVj_6Z-6r6WE
ITEC4409,ITEC4409 - Công nghệ phần mềm,https://drive.google.com/file/d/1s2Z2vTQ0kh4zTkfNSkgN7Lo2JPjxOS3Y
ITEC4410,ITEC4410 - Công nghệ mã nguồn mở,https://drive.google.com/file/d/1awyp6Y2XFt0SGI2AaPxvQNlYbgZA9dv2
ITEC4415,ITEC4415 - Kiểm Thử Phần Mềm,https://drive.google.com/file/d/1yPN3U6kNVVFp1STCfmZ5Z0zFwml88llu
ITEC4416,ITEC4416 - Điện Toán Đám Mây,https://drive.google.com/file/d/1FxGBh2g66TFzMXzDPFkm9kCxLg667HHp
ITEC4417,ITEC4417 - Lập trình trên thiết bị di động,https://drive.google.com/file/d/1n2-fROpUao-8clkZi2x6VGJoT_GaS96B
ITEC4418,ITEC4418 - Chuyên đề,https://drive.google.com/file/d/1d7JzW4OYitYI_DR0XjMmrneJuSqjDMYC
ITEC4699,ITEC4699 - Khóa Luận Tốt Nghiệp,https://drive.google.com/file/d/1EVUDNGyYMZwfwn6A313uY32TWv3FxdFO
ITEC4899,ITEC4899 - Thực Tập Tổt Nghiệp,https://drive.google.com/file/d/1MRDq2NIY5nJq3agJ709BrMR5pt6uDCzN
ITEC5305,ITEC5305 - Ứng dụng web (Tiếng Anh),https://drive.google.com/file/d/1E4xyrG0aV_su65bT6NF3JpOIzHNDvF6M
ITEC5307,ITEC5307 - Quản trị hệ cơ sở dữ liệu (Tiếng Anh),https://drive.google.com/file/d/1KfIBQeeNseYNfN-AfLixFdepaoNi1YBY
ITEC5310,ITEC5310 - Khai phá dữ liệu (Tiếng Anh),https://drive.google.com/file/d/1QrBBoOSObjCFEgmpuMVJxwR7nGd7hxMs
ITEC5315,ITEC5315 - Hệ điều hành và Kiến trúc máy tính (Tiếng Anh),https://drive.google.com/file/d/1YkJ1jK6I33KWZ9FEgbICmbM0rlUaEUga
ITEC5317,ITEC5317 - Công nghệ phần mềm (Tiếng Anh),https://drive.google.com/file/d/1ZxyeUQb2oIn51L5c0LWM-UOCbdP3Eyge
ITEC5318,ITEC5318 - Kiểm thử phần mềm (Tiếng Anh),https://drive.google.com/file/d/1nvzaqLrg0AD_IiDLgwC0WvYmKqCROgER
ITEC5319,ITEC5319 - Toán cho máy học (Tiếng Anh),https://drive.google.com/file/d/156lpSd-SgEBppAcZk-qS4acdATVSLZGe
ITEC5321,ITEC5321 - Máy học (Tiếng Anh),https://drive.google.com/file/d/1FP8OiQBBU6C2tNVU8BmY4gP8gM0oMgoh
ITEC5401,ITEC5401 - Cấu trúc dữ liệu và thuật giải 1 (Tiếng Anh),https://drive.google.com/file/d/1rnC6HJExkNeQ9vWs1_jLXumUydsJAmoQ
ITEC5402,ITEC5402 - Phân tích thiết kế hệ thống (Tiếng Anh),https://drive.google.com/file/d/11anCIEU-W7xtfPBSyfb8ay8tYAlpuiRl
ITEC6301,ITEC6301 - Nhập môn tin học,https://drive.google.com/file/d/154TqJUdZi0ntJfYIwANxdLp2XKFfz_RU
ITEC6304,ITEC6304 - Cấu trúc dữ liệu và thuật giải 2,https://drive.google.com/file/d/1jWDmYbrQSpjAAo71weeyDU0aSi-eABSE
ITEC6306,ITEC6306 - Lập trình giao diện,https://drive.google.com/file/d/1ybzgHOgxydm1JLTBhr_G5hXQzXLmdhiA
ITEC6308,ITEC6308 - Lập trình Cơ sở dữ liệu,https://drive.google.com/file/d/1w3IxyRN6OBdpFN5-vY_lCbP5HJeZUGVW
ITEC6312,ITEC6312 - An toàn Hệ thống thông tin,https://drive.google.com/file/d/1JLjeJkOhPBzqjzaeOLxDTfo85Qc4jmCt
ITEC6314,ITEC6314 - Công nghệ mã nguồn mở,https://drive.google.com/file/d/1k9cfU1cSe4TRLfMNvYLZABnFEkL_joB3
ITEC6317,ITEC6317 - Điện toán đám mây,https://drive.google.com/file/d/1U1JgpZThrk9Yz3Jvy2Qb31kf1Gw7OM0Q
ITEC6318,ITEC6318 - Lập trình trên thiết bị di động,https://drive.google.com/file/d/1bih-u4DmtliasJATUdkKIquHtXXFEnvl
ITEC6319,ITEC6319 - Chuyên đề,https://drive.google.com/file/d/1duJ7Io3nmYzDWtgoEKt4h2nQdB_nwA56
ITEC6320,ITEC6320 - Thị giác máy tính,https://drive.google.com/file/d/1PP0PPDFi-6LdttUiD_-QBul0Qxp2eSNW
ITEC6321,ITEC6321 - Các công nghệ lập trình hiện đại,https://drive.google.com/file/d/1hg1E4Q8eKoQ_wn73ZajdQwqoxWBplPpF
ITEC6325,ITEC6325 - Mẫu thiết kế hướng đối tượng,https://drive.google.com/file/d/1KkIv64oId1G0nVjhqk8G1JakbYv5b357
ITEC6326,ITEC6326 - Phát triển hệ thống web,https://drive.google.com/file/d/1aOOAS_Es-VHElDZvdD2b0JNVsMf9BEAb
ITEC6327,ITEC6327 - Trí tuệ nhân tạo nâng cao,https://drive.google.com/file/d/11K9IQWUHzZ-Ez1ciTtDH_KBDRa2pBhRv
ITEC6329,ITEC6329 - Phát triển ứng dụng đa nền tảng,https://drive.google.com/file/d/126yBW79J0YnXtKP6fceiXIkn-nV7OFcS
ITEC6330,ITEC6330 - IoT Ứng dụng,https://drive.google.com/file/d/1H6UVxUetGcsGBquENZ1m7y28tDLu8vej
ITEC6401,ITEC6401 - Cơ sở lập trình,https://drive.google.com/file/d/1SUF20GtZkGSP4YA_Q-sHIJ6PUScpLShM
ITEC6402,ITEC6402 - Kỹ thuật lập trình,https://drive.google.com/file/d/1O0o-Xj5jCS76n0XYhkYmShS7N8BvIiJW
ITEC6403,ITEC6403 - Lập trình hướng đối tượng,https://drive.google.com/file/d/1pe597fGVc6Y0kzQdW53lk6DCvlBEopFO
ITEC6404,ITEC6404 - Cơ sở dữ liệu,https://drive.google.com/file/d/1cOb5cGjLYpGx-z8WHonrUilDH_VkZM8X
ITEC6405,ITEC6405 - Mạng máy tính,https://drive.google.com/file/d/1VId07NNve3wO0q5KBzqvLToaddUALKXt
ITEC6407,ITEC6407 - Đồ án ngành,https://drive.google.com/file/d/1oqmsqFM8EykSd4WMtz-Gm0NHyJ7j_F49
ITEC6408,ITEC6408 - Thực tập tốt nghiệp,https://drive.google.com/file/d/1390jYaivqv07qOXKgJVHWvB3FBhbeCNl
ITEC6601,ITEC6601 - Khóa luận tốt nghiệp,https://drive.google.com/file/d/1C63RD3xcQZk2JtDL9OP57I-8v9pxgOFd
MATH2402,MATH2402 - Toán rời rạc,https://drive.google.com/file/d/1izNYdQY86R7mO08GCFj26jXjT-q1xwKH
MATH5401,MATH5401 - Toán rời rạc (Tiếng Anh),https://drive.google.com/file/d/1Za_hYJSqR1MXGwjUjjFisFT4ljF1EqzQ
MISY2401,MISY2401 - Đồ án ngành Hệ thống thông tin quản lý,https://drive.google.com/file/d/1wXZZ936965C-3CeIY-S6B771ZKiZul9c
MISY2501,MISY2501 - Cấu trúc dữ liệu và thuật giải,https://drive.google.com/file/d/1r_s6dcCkQ9n2DZukbacbgjSd58njIaXL
MISY3301,MISY3301 - Hệ thống Thông tin quản lý,https://drive.google.com/file/d/1WuqiC0FhZuw7m9zItyxfHFHoxBbM5DoW
MISY3303,MISY3303 - Phát Triển Hệ Thống Thông Tin Quản Lý,https://drive.google.com/file/d/1hyMNuZyYU2vi97mtXV1P_t6XwFNzr45i
MISY4402,MISY4402 - Quản Trị Hệ CSDL,https://drive.google.com/file/d/1kxOjWMggqYxGFuuzXFX6nmokMcABXlQM
MISY4403,MISY4403 - Hệ Thống QL Nguồn Lực DN,https://drive.google.com/file/d/1Forc1bZnETl5ve1cJagRLOlnnNcRjmJ2
MISY4699,MISY4699 - Khóa Luận Tốt Nghiệp,https://drive.google.com/file/d/1Hh_VqkyyDKPOdz_x_E55947xwZF7df-L
MISY4899,MISY4899 - Thực tập tốt nghiệp,https://drive.google.com/file/d/1QnIVoOe9lW5zNscEffptoI64Wn2yO8sQ
